index,RADeg,decDeg,amplitude
3825,230.60258162776182,28.383582379502773,1.8632920236114272
5935,166.64536399850695,38.84950112425202,1.8575385693907136
3446,204.52312932768393,52.44655405976051,1.856562658937664
2615,154.97883108220887,45.549727000084246,1.8558367576998425
7345,204.823849916011,56.7151820868194,1.8427218658268067
4160,249.4029750920046,64.67558742746378,1.8405118071883435
5873,220.87772341286384,32.85049040108741,1.8374733767385456
8424,221.89302152999508,66.54015144500418,1.8359332773809651
8432,167.60482912593875,59.37568083550772,1.827024229096494
3242,192.87308173251284,31.81433574831601,1.826638734395984
2678,159.06778910351255,37.32464349704995,1.826576229031854
3727,223.33171473963182,46.48571063612059,1.8240075910631144
2655,157.51810145904162,62.20831370804615,1.822837733762268
2976,179.41833134952523,32.28555899144164,1.8207965297086584
3787,227.30483564449193,52.52844379007845,1.810681019120708
3521,209.03306515608125,30.08130379396927,1.8030146729358396
7328,161.46564207416847,47.61472828218058,1.798639352592078
4065,244.48045726763243,35.62249783234631,1.7966199188041987
3489,207.23367896686776,39.985112289171994,1.7881031338541924
7346,210.13503921429768,56.95051038911023,1.7856546508295352
3000,181.18057713896889,31.17728386719216,1.782910244563446
3483,206.93737454510475,38.30455676014086,1.775718192007199
7336,231.1148832740125,67.24745526564786,1.775034988936602
3992,239.99680592787732,33.222979507728084,1.7736509014959538
5953,172.95514802902272,62.61245441113164,1.7730759190592218
3807,228.84716974014177,55.51716587196061,1.7636757167880917
5967,197.81278954485364,54.366504722769875,1.7628790146320947
3197,191.17713278786718,40.678721995814634,1.7590121781660022
2980,179.69016142986985,27.453047991435202,1.757962656197325
3751,224.4847943318785,53.78497182563931,1.7558529143304704
5871,229.74835747066285,25.7257571798381,1.7553220966362564
3193,190.9905298855138,32.16815232328648,1.7524554463471156
3450,204.60512380569827,33.11747363433919,1.7449244568177225
3670,218.75213921362854,67.57942238168192,1.7432449562235428
5835,243.51981203857,33.049637046352096,1.734006791212791
8354,225.36527164361064,34.45750551724568,1.73134392424126
8506,159.38191178183865,35.15561315683245,1.7285879810649012
3475,206.3297500533564,41.712362369978926,1.71975373887545
3393,201.49504143305418,33.011852990398225,1.7098393180729756
3037,183.53945975886856,54.52683647376195,1.7050785448030623
4047,243.18749810592257,28.301386830024864,1.701599052077694
3129,187.45275459129599,64.0328917336276,1.6968902772191303
3245,192.9414977579568,25.77730795821691,1.6882533978013927
3094,185.9950838016964,48.77947517883182,1.6809072837998515
3678,219.6912900227344,28.505444487772106,1.6626784251402258
2579,151.14958076114314,45.68658824805178,1.6592459842642302
7352,183.15868390856633,51.71285193107337,1.6389529914150816
2688,159.90208166952246,47.397976792889665,1.6381587729165137
3715,222.12545837720876,63.029007643448914,1.6348382481185286
3010,181.53369466737584,49.58312828343851,1.6335076269576778
3540,210.08379134837583,38.91536203255063,1.6317687514105614
2977,179.5217059426963,27.878920095173036,1.619461353576808
2712,161.16316434014868,38.75956006762922,1.6100237651971516
4153,248.81425157875663,52.78038636496279,1.6060272724833375
4007,240.68166647962542,41.19860926604063,1.5959444076699285
3050,184.05883116386667,28.762641990828776,1.5950200025129433
5965,202.76684570475751,54.697017193990895,1.5930561626287096
5952,169.54318071466028,55.53653733716606,1.592619430037436
3440,204.37058292821231,38.97050143292663,1.591190551910452
8517,166.9743508385248,33.91774468780311,1.581153608882934
3815,229.49383154662277,27.604471368740775,1.5688627686474683
3053,184.10169880329306,69.50955346786962,1.5664485012018954
4117,247.1702835454303,40.123848411171046,1.5651940554852837
3536,209.66887413307185,35.08405651447526,1.5634605786865263
7351,182.8868424981543,52.700982460108186,1.5628828607572869
2665,158.22440139095724,34.89973520065638,1.55826913461713
3390,201.30833351952256,43.26711281260162,1.5527845213575249
3165,189.48183188600842,34.02208602016273,1.5424753341547088
2773,165.3916613250316,45.65393768556825,1.5392936232428125
2689,159.91262173280887,25.322643458977964,1.5313426611526386
3049,184.04887520039267,47.88336421392354,1.5176331701165329
5872,226.4769142268206,36.355463187195824,1.5174056167776886
3917,236.08958324422917,41.086415222234066,1.509058798321698
2589,152.8377082373357,65.27728263487427,1.5090094380060255
5881,205.28968971817642,31.90249470255099,1.5062998813816977
2954,178.412499217842,43.45667017209503,1.4953217717130782
4118,247.2344218629718,64.20694204885345,1.4914386503529309
8349,233.12118418608017,29.92864467652639,1.4859629496518574
3466,205.62889456515396,66.73117498156125,1.4784712510626876
2771,165.34816695734457,57.67750430226277,1.4668261694834586
2726,162.1137468907647,26.58369891084177,1.4630364051433498
3862,233.1335248710036,50.31651695354172,1.459499245646325
3649,217.75287300484155,25.490083554655396,1.4587761976619984
3042,183.77099826893013,33.197280901298456,1.4495701422656546
5834,239.82812287113452,39.45535788700151,1.440569314788198
3465,205.52470052740617,37.04130097655799,1.427679057006588
3478,206.6025841495648,46.10744567893003,1.4203867012963465
3667,218.47058167592795,28.402139044350182,1.409892863176086
8436,188.13396867053942,54.03119128005963,1.4094839310742555
2814,168.42083239691087,47.57850413351402,1.4090778302946592
2867,171.88890176016676,36.0657908025169,1.4062112656345551
2666,158.23103850898835,28.511726867001165,1.404967684818261
4069,244.64508723593846,60.31885892972289,1.3670998159206826
8406,156.60690242099056,42.50085468887866,1.3557383301481694
2991,180.59387282605906,29.86169779771726,1.345368974968025
2974,179.37916468652918,32.33778121638747,1.338767127770684
2724,162.0043731034099,43.18653224958686,1.3215004523567782
4115,247.08595268984706,32.810642060962294,1.3214506565668276
3604,214.89760382425283,36.14038158861297,1.3153106266958454
3206,191.54208157677004,30.73194696770534,1.3149213652460976
3959,238.4540490580692,35.46797612572427,1.3049835459867416
3232,192.66987567092968,47.93355798593804,1.304125538761946
3744,224.29929747299875,63.01094406485893,1.2908673065703669
3340,197.91245719642734,34.63655754947919,1.2891496268505118
3975,239.2643806242387,63.84083161081137,1.2809195043642914
3230,192.61087272253488,25.500752430583876,1.2777037461534222
2840,170.50945797800514,50.59367067866754,1.2761403081302138
8518,168.933789566031,36.38249720723569,1.272312133665748
2837,170.26620614689105,34.34408735968209,1.2719671033194415
3640,217.24821325000093,60.833472490026146,1.2674900321758418
3598,214.67144162358514,38.562475985804724,1.266570105681716
3721,222.67171049060664,51.7044719919177,1.2573028705604077
5874,215.78217414209016,38.37973470871049,1.2520111924130894
3899,234.76108888690166,59.79067354412615,1.2431921424978452
2884,173.33662765171218,63.2801427279037,1.2388055682429409
3834,231.52567092394628,41.670665629609196,1.2349421922563208
3320,196.44466723555158,46.46172433993302,1.228804465171915
3785,227.02083240750397,34.38777714925241,1.2054463119570018
7337,237.67217539310363,65.61766908326526,1.1972120471500247
4158,249.2862529045104,58.16783077144354,1.1819381183173872
3202,191.38287702225793,54.73761364566271,1.1694335954850712
2942,177.31404290332426,56.0843646911041,1.165818739731206
3594,214.49465632026835,26.41256935424827,1.1623641162891651
8434,179.63296727860126,38.20528129589981,1.1566308253792117
5838,238.64163673008204,39.667217293021835,1.153521680988988
2690,159.9263718126777,26.72756012502709,1.1525013633547392
3267,193.84141981627965,58.34411344538825,1.1495358783720722
3654,217.98124899754157,33.640000200448,1.1478398428426184
7347,211.28714632616254,50.88660409731569,1.1300367756045715
6071,150.37265648217146,28.691190737742293,1.124060719631499
3104,186.45383173315466,33.54675292196667,1.1231177614063477
3316,196.30887350613568,31.99980768538489,1.121770000356424
3457,204.98183157805616,28.40058471185512,1.1148474364024883
3291,195.1581230430388,28.05739111521571,1.1094838408375782
7363,186.82650743632854,47.206320052331094,1.1035122434547096
2717,161.34324953120137,55.960421170246086,1.0975760113384447
2739,163.04858348281374,58.438059976049296,1.0941628046190464
3200,191.32141452010956,27.12550253922211,1.0843090885558997
3835,231.5330875913976,41.67606007338112,1.0786900241776345
2897,174.19362223438264,25.406226006736887,1.0709000619999314
3495,207.43474980354006,39.98466782671596,1.0641968138239
2585,152.04195644113028,53.08347710700651,1.0370521997453412
2947,177.9485832652178,48.683142425967326,1.035297681705127
4097,246.27997375846405,27.739900595298284,1.030405864587573
3274,194.05931065769286,56.87367926077103,1.0204195300839236
2843,170.6627481451217,37.765059558388316,1.0134258619787109
3272,193.9760050176795,63.6118634342624,1.0108508055823724
8445,200.9515497113614,40.96950019384556,1.005089891633549
8439,187.31302083118075,51.22605834658193,0.9996967957820226
3488,207.18800006922106,41.70966784882178,0.9841079752127392
7354,177.0472870935532,36.79621429568088,0.9588299573550328
8516,168.80203117485286,26.1368690410072,0.954840003193275
3547,210.65019463958453,32.510511981176435,0.9528782003362702
2668,158.5101222384329,34.86950463269132,0.9518071094450388
2890,173.8532095707661,57.64994825084616,0.9430703982494372
2616,154.98208205164096,55.55500477776249,0.9392786064472656
2915,175.31929126389738,47.690781489953864,0.938925398350346
2965,179.04304417900212,60.52253123969003,0.9341960347762148
2944,177.56579087096694,43.73517022973038,0.8984164895903991
3449,204.57291785011418,48.27694585939716,0.8817192700485986
2729,162.46929239915005,32.98704315225134,0.8719847225643591
2742,163.12970595880296,36.6187821941574,0.8233873482242882
2886,173.4555836421062,53.125503831559634,0.7928837591130213
2809,167.7369581502487,53.38778194989886,0.7352796664489535
